True_Label,Predicted_Label
36.0,41.444153
39.0,41.39821
37.0,43.976654
51.0,48.083946
55.0,38.948555
60.0,40.366932
56.0,41.960903
36.0,39.135357
44.0,48.678226
50.0,49.422806
56.0,48.858486
45.0,48.132183
34.0,49.732353
40.0,51.815586
55.0,47.78459
42.0,47.882065
30.0,54.031322
52.0,49.686325
30.0,48.589558
46.0,38.05461
43.0,44.422546
44.0,47.226135
34.0,35.778008
50.0,52.81256
47.0,42.714855
35.0,39.76376
54.0,43.79304
54.0,42.880985
60.0,43.650967
52.0,37.787296
60.0,46.574467
59.0,51.022915
40.0,45.65548
46.0,45.29295
56.0,42.590282
51.0,35.57294
50.0,47.272243
52.0,39.74167
53.0,38.957043
40.0,51.35545
41.0,39.74892
53.0,39.232517
45.0,46.882317
45.0,44.08649
31.0,43.189667
43.0,43.127728
59.0,36.836567
60.0,44.217762
47.0,51.547962
30.0,43.66965
40.0,44.077686
50.0,47.542377
45.0,41.520546
32.0,46.562035
44.0,40.706062
46.0,44.82493
45.0,44.231617
52.0,46.274788
46.0,37.559902
32.0,41.965122
30.0,47.886585
46.0,46.09519
55.0,39.951824
36.0,41.326515
32.0,40.094296
59.0,34.42332
48.0,48.00459
43.0,46.785553
55.0,45.62611
59.0,44.720226
57.0,46.77866
51.0,45.719975
57.0,35.95767
53.0,44.58648
60.0,43.222706
33.0,44.146927
47.0,44.337196
44.0,37.789185
45.0,47.668438
32.0,41.11184
52.0,41.236366
59.0,47.78922
33.0,45.038876
58.0,42.60577
58.0,51.02711
40.0,45.855324
51.0,47.691933
32.0,40.806934
35.0,47.910564
30.0,43.778893
31.0,53.917923
47.0,40.55716
32.0,50.03219
39.0,45.382977
52.0,40.180782
54.0,49.13715
41.0,46.24677
33.0,49.661568
44.0,47.031067
54.0,47.54844
48.0,43.731773
40.0,49.597347
52.0,39.631554
53.0,38.84642
42.0,41.254467
56.0,46.306877
59.0,44.74447
32.0,46.007496
37.0,41.53165
58.0,42.185894
46.0,47.804905
31.0,48.398655
40.0,41.758266
50.0,43.955147
35.0,40.753674
