True_Label,Predicted_Label
4550.0,4516.564
6050.0,6065.0786
5250.0,5217.026
6500.0,6521.226
7000.0,6998.598
5600.0,5631.022
5600.0,5583.516
5400.0,5376.989
4800.0,4836.859
9000.0,8935.96
9000.0,8961.856
4900.0,4883.298
7150.0,7135.679
5250.0,5231.178
7800.0,7827.2734
5400.0,5425.7188
6600.0,6598.2944
6000.0,6010.2417
9000.0,8959.038
8400.0,8410.935
6050.0,6067.3823
8400.0,8360.985
6000.0,5998.7134
7150.0,7136.004
5850.0,5798.122
7150.0,7205.2915
6600.0,6654.1157
4900.0,4877.435
5600.0,5578.808
5250.0,5273.8306
6600.0,6619.21
8250.0,8242.545
4400.0,4414.1694
6600.0,6615.815
8400.0,8398.022
7200.0,7223.66
7200.0,7197.6436
6050.0,6103.1753
6500.0,6510.6226
6600.0,6616.954
6750.0,6732.0854
7700.0,7698.9766
5400.0,5414.443
6050.0,6078.31
7800.0,7800.2305
7200.0,7212.969
6000.0,6002.782
6000.0,5989.7705
4800.0,4801.606
3850.0,3849.0984
5400.0,5806.522
6000.0,5978.7583
6600.0,6609.8267
9000.0,8975.855
4800.0,4798.939
9000.0,8970.566
5850.0,5855.682
5400.0,5427.2983
6750.0,6687.4873
9000.0,8950.223
6000.0,6004.849
8250.0,8219.6455
4900.0,4892.3315
5500.0,5520.567
4800.0,4827.236
9000.0,8942.458
5850.0,5846.998
9000.0,8936.384
3850.0,3887.9084
7200.0,7178.762
7700.0,7698.6304
7800.0,7779.632
4900.0,4883.9824
6600.0,6596.0317
9000.0,8966.371
7800.0,7818.313
9000.0,8963.091
9000.0,8948.888
7200.0,7229.2817
5200.0,5264.9243
4400.0,4410.7144
7500.0,7460.4907
6050.0,6066.894
6600.0,6629.0005
3850.0,3826.3328
4200.0,4190.7153
9000.0,8960.802
5850.0,5838.1367
7500.0,7473.768
5500.0,5588.058
7000.0,6968.883
6600.0,6620.0166
7800.0,7802.758
7000.0,6970.1704
6600.0,6627.3604
9000.0,8938.118
6000.0,5977.3677
8400.0,8347.366
8250.0,8205.703
6600.0,6603.964
6500.0,6490.6353
6600.0,6657.998
7800.0,7801.433
5600.0,5575.2466
4900.0,4916.269
9000.0,8943.923
8400.0,8416.339
6750.0,6760.11
7200.0,7205.71
7800.0,7827.9995
7150.0,7148.85
7000.0,6989.63
6300.0,6267.479
8400.0,8399.812
7800.0,7835.6416
6300.0,6273.099
5500.0,5528.8335
4200.0,4201.393
9000.0,8958.599
6600.0,6618.9717
7000.0,7024.225
7700.0,7694.423
6600.0,6632.5806
4200.0,4239.232
8400.0,8409.372
6600.0,6623.387
8400.0,8390.993
7700.0,7681.74
6750.0,6739.6567
6000.0,6012.8755
8400.0,8402.907
4950.0,4990.252
6600.0,6608.8633
8400.0,8368.589
6750.0,5852.55
7800.0,7822.462
6600.0,6646.0425
6500.0,6475.887
7800.0,7794.7573
7000.0,6972.7476
6750.0,6242.8647
8400.0,8352.202
7000.0,6963.6772
5200.0,5201.02
6600.0,6645.5186
4200.0,4203.829
4550.0,4523.9985
7700.0,7695.8726
6000.0,5964.271
5600.0,5584.0806
9000.0,8919.747
9000.0,8899.536
7700.0,7655.1436
5250.0,5244.109
5250.0,5236.4595
6600.0,6620.1006
7150.0,7116.6587
8400.0,8382.105
6000.0,5972.7705
5400.0,5406.316
8250.0,8202.823
7800.0,7828.898
6000.0,5991.2876
7200.0,7216.781
7200.0,7215.9727
9000.0,8902.724
7200.0,7184.6216
4900.0,4872.012
7800.0,7824.377
5200.0,5200.275
9000.0,8981.378
7000.0,6991.451
5200.0,5188.517
4550.0,4549.615
4400.0,4437.97
7150.0,7156.441
4200.0,4188.219
4800.0,4808.0083
6600.0,7795.559
4550.0,4561.623
4550.0,4542.2544
6000.0,5983.4673
5400.0,5442.105
5200.0,5217.308
6050.0,6102.0796
7150.0,7148.8594
4900.0,4890.894
5250.0,5224.5356
5850.0,5857.2075
6000.0,5987.4453
7800.0,7829.5273
6000.0,6031.944
5500.0,5502.7983
9000.0,8936.158
6600.0,6697.791
6600.0,6609.1777
7700.0,7712.846
6750.0,6704.0093
8400.0,7824.9604
5250.0,5230.851
5500.0,5539.293
6600.0,6605.044
6600.0,6613.0767
7000.0,6977.988
4200.0,4173.6245
5250.0,5245.3657
4950.0,4987.8555
3850.0,3844.2156
5200.0,5201.349
4950.0,4979.1743
6600.0,6618.3257
9000.0,8960.964
6300.0,6282.7817
6600.0,6629.194
7500.0,7484.849
7200.0,7204.124
6500.0,6472.7534
5600.0,5572.8286
6050.0,6120.855
7200.0,7209.7485
3850.0,3855.3206
4900.0,4870.1597
6750.0,5831.292
3850.0,3896.677
5600.0,5596.206
7800.0,7846.656
7800.0,7787.039
6000.0,5967.072
9000.0,8921.507
5500.0,5533.778
7200.0,7197.522
7800.0,7783.121
6600.0,6615.5474
7000.0,6960.112
6000.0,5992.422
4900.0,4866.615
7800.0,7775.3345
6050.0,6114.211
5850.0,5862.39
4900.0,4917.114
9000.0,8938.769
8400.0,8364.749
5500.0,5535.2666
6500.0,6464.3115
6600.0,6598.203
4900.0,4924.6177
4550.0,4529.481
7200.0,7201.8247
7700.0,7696.225
4900.0,4866.128
6750.0,6705.678
5850.0,5835.953
8400.0,8365.377
5600.0,5575.6597
6600.0,6633.6724
9000.0,8971.525
5500.0,5551.7427
5250.0,5243.655
8250.0,8189.2734
6000.0,5589.2524
3850.0,3848.243
4550.0,4525.461
6750.0,6711.921
5400.0,5391.7544
6500.0,6987.787
6300.0,6297.4897
8400.0,7810.417
7200.0,7203.3125
4800.0,4863.763
4950.0,4947.7183
6600.0,6701.28
3850.0,3889.319
4900.0,4937.956
6500.0,6484.6587
6600.0,6626.1626
8250.0,8216.599
8250.0,8238.339
9000.0,8944.066
5500.0,5529.5454
5200.0,5218.18
6050.0,6085.3145
4900.0,4915.046
6500.0,7481.6504
3850.0,3832.995
6000.0,6009.848
4550.0,4618.488
5600.0,5583.055
7800.0,7833.362
8400.0,8389.327
4200.0,4196.035
9000.0,8984.731
6600.0,6655.429
4550.0,4530.6685
8400.0,8425.665
4550.0,4513.309
8400.0,8410.895
8400.0,8387.718
5250.0,5287.025
6600.0,6616.7485
7200.0,7235.5806
6600.0,6607.505
7200.0,7224.231
7000.0,6962.3325
7200.0,7216.2354
4550.0,4548.279
3850.0,3847.4065
4200.0,4202.171
6000.0,5992.854
7800.0,7873.3066
5400.0,5395.4937
8400.0,8397.426
7800.0,7811.2905
6050.0,7169.2446
7800.0,7819.8823
5600.0,5584.7847
9000.0,8946.367
6750.0,5857.806
5250.0,5262.337
7200.0,7178.7417
5850.0,5841.52
4550.0,4562.8945
7200.0,7211.7144
5600.0,5605.9854
8400.0,8419.083
6300.0,5400.1333
7150.0,7175.0796
6000.0,5983.682
6050.0,6102.7007
6500.0,6512.8735
5500.0,5512.692
4950.0,4955.252
4400.0,4417.387
